-6.2809,2.1207,-4.508,-35.546,71.326,28.65,-130.08,-34.319,-47.945
-7.6959,-2.4944,3.296,3.9633,49.78,79.748,-117.9,-33.623,15.349
-0.055647,5.4192,-4.4003,-55.946,48.161,-20.523,-91.933,-12.831,26.78
-3.1959,8.3795,-0.43663,-14.741,24.687,87.734,-70.172,14.538,-48.348
2.3827,-0.94509,-4.9027,-13.526,42.362,41.003,-76.807,-0.73285,20.325
3.0226,5.2864,4.8772,-85.902,13.958,25.637,0.090199,38.932,-22.14
7.3753,5.0486,-0.7901,-88.885,-12.103,14.423,-48.629,11.127,-17.726
8.5579,0.10702,1.2959,-57.295,-27.115,26.158,0.076855,-9.0201,-4.1837
0.68932,-2.6545,-1.3536,-59.688,-12.107,19.617,-38.828,23.308,-0.9278
3.5141,6.7042,1.5561,20.007,87.597,-5.239,0.071483,8.5959,-0.50748
-9.9296,-6.9199,0.34603,-10.13,16.109,16.082,-53.444,28.539,14.442
6.4759,7.0579,-0.32642,18.548,70.833,-21.393,-109.09,33.76,-8.0388
5.3274,1.473,4.1579,-40.843,-10.056,8.5315,0.057313,17.16,-42.634
6.2194,4.2125,4.7069,-5.1732,88.425,-12.053,-130.06,-16.009,-42.001
-9.9492,2.8001,3.03,-66.292,-22.298,0.3454,0.040847,-1.7669,-8.2121
-9.0351,-5.6202,-2.6122,-80.123,54.303,-33.637,-100.75,-9.4198,-25.347
-6.6923,7.6989,1.6759,-14.617,61.351,67.256,-22.878,11.51,18.822
-8.912,0.0096922,-0.67154,9.5628,45.557,84.612,-58.354,29.021,-3.0442
9.2593,0.68234,-0.2051,12.364,-18.976,70.551,0.039519,-4.7533,18.33
2.0349,8.2572,1.8257,1.7714,-18.034,24.832,-65.582,20.622,18.939
7.9914,-3.8587,-4.3592,-42.101,-20.238,52.08,0.096235,7.7681,-47.102
0.34156,-5.0921,-3.069,-87.677,14.273,-34.408,-106.65,-2.3075,-19.524
0.29253,-1.0616,-1.5891,1.3421,87.851,45.296,0.043631,-37.888,8.175
-6.3825,3.5886,-4.4359,-83.364,4.3518,-15.228,-47.774,28.861,-10.536
4.5798,-1.8654,4.5165,-9.1566,84.066,12.372,-68.95,27.395,-28.143
-1.9451,-5.6666,-4.2121,16.77,42.047,28.067,-39.46,31.258,-15.982
4.2396,-6.6674,-0.57692,-32.261,81.778,32.901,-43.429,7.3217,41.693
3.8774,7.8143,-0.095249,12.656,9.0842,31.374,-49.512,21.99,18.131
5.3562,-5.6801,-4.6612,-68.95,82.433,0.90955,-109.51,-27.812,-47.131
-9.0817,-5.0586,1.6165,-59.631,49.04,-20.499,-109.62,-21.918,-46.079
9.6731,9.7085,3.966,20.005,65.514,38.005,-66.181,-25.804,16.785
-8.5677,-2.397,-2.2772,-84.243,45.608,16.592,0.068526,-40.834,23.9
6.1489,3.0985,3.7837,-0.74276,-11.646,-2.3607,-103.93,-35.812,-11.405
5.6499,0.65741,-2.4728,-90.007,45.005,-25.299,-81.807,-24.734,-6.1867
-9.0241,-3.707,1.4216,-8.0037,4.6408,39.656,-45.656,2.3943,3.5303
-3.1166,-0.73176,-1.3148,-25.225,37.872,56.619,-0.6904,-11.53,-1.6266
5.6149,4.5772,2.6446,1.7655,71.277,65.927,-130.07,-34.558,-11.152
9.4664,4.5224,-3.5368,-90.007,54.967,18.76,-74.441,-13.655,-37.21
3.0093,3.5179,-2.4716,17.458,5.2595,-23.327,-81.286,41.572,22.185
-9.2949,-1.8597,-2.5052,-9.8533,75.413,10.626,-29.774,-49.9,-33.491
-3.1939,3.3728,-4.5554,-33.405,30.155,88.295,-129.77,-50.298,-38.683
4.3353,0.12458,-1.7237,-6.7501,70.54,-5.7426,-104.11,-9.4768,-35.13
7.9491,1.1752,-0.77847,-84.487,-0.062897,43.802,-129.98,19.656,26.422
2.0432,2.7797,-3.7496,-89.999,7.4255,45.593,-129.94,-24.578,-45.95
-4.7965,5.7318,0.10591,-56.872,52.334,-22.654,-130.06,14.462,-40.673
0.47396,3.0227,-1.1383,-31.076,61.256,42.331,-59.438,-14.088,34.113
-4.5974,-1.9647,0.55038,-15.087,-19.455,58.014,-45.903,-33.689,-45.598
-2.3117,7.6787,-2.4525,-9.3467,77.288,17.936,0.043061,-23.441,38.925
-5.2964,-5.0987,1.4169,-55.917,68.991,72.604,-73.531,-29.901,30.887
-8.2841,0.62651,3.8866,-60.919,-1.8125,72.16,-92.998,-34.549,-27.067
2.4511,4.3197,-2.1925,-65.305,13.586,64.321,-38.614,33.396,-20.946
-7.0437,3.8664,-3.7103,10.076,76.299,31.907,-130.07,39.673,-36.959
-6.185,-1.4186,-4.8534,-64.97,-13.68,35.117,-77.858,27.715,-8.4013
0.90217,8.0223,-4.4835,-28.665,10.363,4.6226,-100.58,-6.8577,-34.104
7.2097,8.7829,1.8077,-27.634,0.67097,65.249,-128.43,-27.345,-42.635
-1.0436,3.023,-3.3053,-45.727,46.093,-31.519,-44.472,29.443,-38.913
9.06,3.9586,-2.919,-43.468,75.522,38.175,0.05867,16.414,33.674
-9.406,-9.7863,0.96676,-7.6216,80.045,59.365,0.052132,11.02,-23.768
6.2071,4.9109,-1.6367,1.1668,26.154,-12.644,-41.405,26.629,-22.637
-1.7707,-5.2731,-3.0499,-24.528,-8.1903,32.478,-73.969,23.196,42.217
0.29572,-8.2265,4.9125,-89.993,45.083,2.6691,-2.8612,9.7708,-0.44715
-3.6735,5.671,4.7275,-23.942,63.298,56.393,-89.221,14.108,44.127
-1.1882,-7.3336,-0.6065,-34.014,17.458,19.344,-48.072,-1.4009,-1.2309
2.7544,4.2086,4.9517,2.5433,-18.995,62.282,0.083982,33.41,8.7392
6.2215,-8.3951,-1.4452,-89.417,-10.922,-21.345,-71.489,-43.851,11.282
-4.311,6.6117,3.1883,2.2228,-29.95,39.44,0.056201,-16.943,-39.324
-4.9211,-2.3471,-0.77788,-32.29,64.37,7.1298,0.066498,-18.866,32.506
4.0376,-7.7852,-4.0471,-20.427,67.815,61.616,0.055764,-1.1715,39.951
4.6589,-9.1911,-0.7656,-1.3145,84.513,-3.4382,0.06303,45.428,-39.127
6.3448,6.5986,-0.11174,-16.195,79.956,77.84,0.042943,0.82733,27.709
1.6737,-4.7692,-4.1377,-71.245,79.789,30.757,-24.793,29.932,27.398
-3.5198,3.383,-2.0385,19.71,3.6446,-14.625,-48.829,-16.676,16.648
5.8208,-2.67,0.84931,-88.689,-20.598,-4.646,-130.05,-17.241,-12.509
-2.5155,-6.2138,1.4512,-90.002,4.1109,33.644,-82.709,-25.659,49.417
-1.2962,6.6335,-1.4059,-73.172,36.826,-5.5111,0.065589,12.404,-1.4244
-7.3088,-3.5156,4.5087,-18.97,-0.50303,25.319,-90.075,1.3,11.653
-6.8674,-8.8465,-1.6196,-24.91,15.36,94.521,-119.86,15.677,42.352
-4.289,5.5979,2.0105,-55.93,86.175,27.173,-130.08,-0.71209,0.22796
-7.3637,5.1655,0.64531,1.4907,65.92,-6.083,-130.05,28.375,-21.264
-6.5813,3.3037,0.36184,-13.484,2.0931,4.1045,0.039358,-12.957,27.442
-9.4093,-7.2315,1.9477,-68.756,34.718,64.53,-0.26716,11.872,-21.211
8.8435,2.7625,-4.0938,-83.497,-8.0933,-17.883,-130.09,-21.207,13.275
6.4308,-3.8997,-1.8064,-18.201,30.523,-2.1973,-52.25,-57.008,41.984
5.3918,6.3554,2.4055,4.7792,85.303,25.905,-101.02,-12.234,44.791
-3.9782,-6.8126,1.6499,7.6244,65.14,3.9548,0.06918,-2.5594,-16.818
2.125,5.3095,3.4651,-1.1237,41.422,-34.231,0.064892,32.192,-9.2166
1.0903,-5.3989,-4.931,19.697,-27.586,18.399,0.01725,-21.881,16.679
5.9533,8.1544,4.7445,-90.007,32.01,93.326,-117.25,41.494,44.697
-3.5689,-7.3116,-3.6641,20.005,33.077,86.218,-108.71,-6.2435,-13.885
-0.8142,-1.3208,-2.3803,-79.113,20.158,47.134,-37.589,20.381,-5.4331
5.0513,5.7795,0.0095878,-29.54,45.641,-28.903,0.070204,19.282,-19.674
-4.0606,1.1473,4.6971,-15.547,55.902,42.837,-23.335,35.884,-10.414
0.92743,-2.9435,1.9807,-76.672,-29.301,48.273,-130.03,31.714,41.727
-8.9991,4.5913,-3.38,-58.265,1.2997,49.343,-130.03,67.656,37.355
8.6032,-9.0826,-2.6086,-90.006,50.608,94.484,-130.09,-28.829,0.16259
4.3366,1.0637,-3.5667,-64.857,17.631,40.56,0.023842,26.051,42.049
2.1804,4.3947,-1.9736,-51.118,-24.156,18.315,-65.173,-11.695,31.317
-4.3355,-8.634,-4.4495,-45.709,20.839,74.116,-82.286,-20.226,4.134
-4.8104,6.9656,4.4518,-36.608,-21.973,-6.3383,-27.07,-26.328,-20.268
-0.8005,-5.2812,-4.721,-30.351,-11.099,59.881,-74.222,-6.9777,25.082
-6.5153,2.5464,3.42,9.9873,-9.9368,62.743,-81.821,-52.793,36.56
0.48619,-0.47159,3.9035,-76.06,31.205,44.265,0.076462,23.389,-47.107
-2.2651,9.8651,-1.747,-63.327,16.347,26.564,-52.399,7.1487,-18.926
4.1932,-0.69742,-3.8636,-41.142,-8.5583,69.666,-58.641,8.9756,-28.877
-1.5535,4.4334,-4.2639,-50.31,73.33,25.798,-63.009,-12.057,10.572
8.9763,-1.1577,-0.40866,-5.7634,70.93,-12.395,-130.08,50.614,45.949
3.4536,-2.5508,-0.93785,-54.716,51.349,25.338,-125.87,-14.706,-15.733
-7.5029,-0.92413,-4.2407,-33.56,54.259,75.13,-54.753,4.8952,35.66
6.4942,-6.1931,-4.7419,-57.328,-12.991,-17.166,-77.555,-44.47,-1.9286
-4.2382,-6.5623,-1.806,-77.953,6.2826,83.206,-126.69,19.21,23.606
5.8762,-6.2114,-4.7127,-86.052,-13.845,-9.364,-130.07,-6.2387,43.741
-5.2488,-6.2282,0.45374,-84.333,6.7369,-17.778,0.055322,44.637,34.002
-7.6919,0.82762,-0.8459,-18.362,76.296,-9.0364,0.064445,-37.366,-10.599
-4.0647,1.9775,-3.484,-64.045,-28.401,0.65148,-25.164,5.0994,-29.362
-8.8855,-2.2006,-0.2558,13.764,6.4439,69.25,-115.44,-43.238,-24.309
-5.1862,5.6026,1.1679,-57.967,55.861,19.941,0.069288,16.664,-9.377
-1.0677,8.5436,-4.0653,-12.743,35.391,-14.956,-32.995,-46.222,42.327
2.6085,-8.7354,1.7738,-39.34,6.5884,46.651,0.044949,28.307,-18.479
7.2362,5.2335,3.7538,20.004,-9.1879,79.032,-129.22,42.482,36.544
2.814,7.5925,-1.2634,-17.265,-9.5313,40.926,-113.56,11.795,-19.914
-8.1253,2.5431,-3.0795,-28.721,73.785,-0.71168,0.053417,20.006,-18.799
1.0675,-1.9236,2.4866,1.8225,16.115,-13.156,0.033707,4.7502,-7.5854
0.76297,-7.3211,0.40112,-18.255,-6.1754,-14.208,-69.517,-3.0948,-49.109
-5.1236,3.6431,-3.6217,-11.463,72.846,78.148,-82.854,5.9947,18.041
-4.4182,-8.4662,-0.54262,-90.007,17.531,86.881,-112.19,51.44,-39.49
5.7143,2.0607,-0.33777,-54.588,-14.065,3.8987,-83.73,-31.665,-39.163
-9.2182,2.3211,1.6897,-84.674,-29.619,-17.747,-119.98,-19.133,3.3601
-1.7045,-1.7623,4.8513,-80.048,17.599,54.589,0.080888,-69.399,40.718
3.123,3.6602,-0.27157,-87.979,84.405,76.203,0.045079,25.983,-18.121
9.0296,-9.9796,-2.0557,-60.87,23.189,77.839,-130.04,15.322,29.732
-0.44493,-5.0081,-1.9205,-13.109,-4.5961,26.756,-90.653,62.796,49.793
-6.2882,2.9189,-3.7192,-90.005,49.177,-19.857,-130.06,-1.5676,-13.023
3.8608,2.0382,2.7509,-25.99,15.324,74.833,-31.734,40.067,49.256
-1.7027,-0.036827,4.4904,18.716,57.888,16.128,-83.665,20.785,6.7159
2.4768,-4.083,-4.2619,-59.658,-1.7348,13.441,-130.08,-42.088,-34.835
2.6246,7.0568,2.7979,-31.395,7.5338,-0.36017,-130.07,-37.967,-21.494
1.8606,-8.6448,-2.9553,-9.497,39.219,-17.497,-112.81,-7.8638,3.9317
-0.74115,-9.419,-0.672,-59.34,46.928,-40.333,-130.08,-20.196,8.1237
7.0988,-2.3016,-1,-58.284,36.661,8.8023,-94.533,2.6748,12.746
-2.9999,-6.1364,4.1852,-50.705,36.54,88.011,-75.423,-16.737,-8.4854
9.3716,-1.1976,2.8998,-33.528,9.6451,33.188,0.051959,2.2051,38.826
3.0709,-9.185,0.052676,10.361,16.265,11.644,0.030456,-26.762,-11.725
6.0981,-7.9167,2.2999,-35.031,26.992,82.702,-1.4858,8.1215,-26.443
1.1407,6.7929,-2.9539,-27.433,-9.0775,-2.2978,-48.253,38.271,45.81
-4.3588,-5.0957,-2.1303,8.5266,-2.3454,44.478,-63.516,-16.613,-35.515
8.0858,0.81346,3.178,-25.377,-24.801,-1.3348,-30.202,-20.469,-33.049
-3.057,-4.0411,-0.9526,-43.427,60.776,21.444,-6.7461,10.761,-13.83
-0.83637,-8.4479,4.0437,-75.012,43.842,48.608,-57.102,61.706,16.415
-9.4917,-0.44945,3.0585,-45.781,38.583,-53.258,0.082925,-45.267,15.772
-8.479,-4.9574,-3.6627,-28.533,34.907,-19.176,-76.353,-17.128,-18.274
-4.8792,-1.826,4.4777,4.429,-15.38,45.977,-44.418,22.549,2.0747
4.4529,-6.0307,-3.4409,-90.008,73.529,57.595,-126.25,-58.639,-41.884
-0.84768,0.30211,-2.2949,-90.006,78.389,90.563,-12.813,-12.532,8.3839
0.7932,-1.4283,1.1669,-6.8189,-2.9463,-18.915,-24.467,-44.296,-17.281
9.8566,2.9494,0.39157,-90.007,58.806,78.612,-125.78,13.465,15.228
2.6616,-4.0437,1.2315,-78.569,89.188,2.5223,0.056738,-35.1,23.025
-8.246,-3.3453,0.26994,-61.886,34.946,63.202,-44.541,52.745,-35.298
-9.2539,-8.7276,-1.7692,-60.31,-9.6173,8.9934,0.050561,10.364,14.433
-0.74335,-5.9767,3.7252,-90.005,-27.883,84.708,-39.639,-46.875,-38.715
-0.72477,-8.0328,0.70635,-62.79,24.112,34.356,0.039113,-35.08,-20.099
8.2731,6.5205,-0.56953,20.006,39.154,6.4864,-5.2037,7.1475,-23.926
9.4302,2.99,1.1527,-50.916,39.259,78.067,0.04966,-24.505,-7.2921
0.62673,-2.2648,3.7177,-90.007,18.39,14.716,0.035224,3.3769,-38.844
6.7779,0.15508,-3.8585,-16.639,41.785,-16.441,-92.79,8.3563,-3.0738
-3.3852,8.9057,-2.5294,11.161,31.068,53.619,-1.9326,25.911,-18.703
-1.7517,-2.3191,0.23656,-6.3826,18.803,32.574,0.057924,-0.21186,-35.757
-5.6841,2.7217,3.0335,-82.748,76.876,62.434,-2.3477,30.726,7.2404
-3.7003,-3.7071,3.3201,-24.942,-23.634,67.616,-130.08,-22.732,-17.071
4.5442,7.4596,-2.1316,-12.028,-2.1855,42.008,0.051785,36.842,10.623
2.0556,6.9596,0.054547,-90.005,80.195,32.363,-89.579,-26.386,31.142
-1.8951,4.0417,0.65699,-21.723,11.362,55.071,-40.153,-43.144,6.1501
8.5631,8.8884,4.0273,-13.082,81.131,-15.325,0.059185,-48.71,4.6471
-8.0385,-3.9244,2.8143,-45.007,62.096,44.437,-82.661,-46.196,-31.751
-9.4713,-7.2342,-0.74569,-18.904,32.816,67.856,-12.681,26.572,11.62
-7.444,-2.7775,-3.083,-0.84955,-8.9068,89.538,-14.363,-33.634,30.3
0.3944,1.7226,-3.0938,-38.538,-23.857,-22.726,-86.075,34.645,39.224
5.9986,3.2208,0.20543,-47.155,81.985,0.93749,-94.067,21.853,-24.163
-2.9873,8.7061,4.2767,-26.258,-17.777,12.564,-21.148,-17.738,-27.399
9.8821,9.6862,4.6448,4.9415,57.017,13.031,-38.554,-34.125,22.824
-5.902,2.4985,2.2488,-42.685,-27.534,1.9265,-35.149,-2.7669,-17.409
3.4431,0.99962,-4.4909,-90.007,86.059,88.035,-6.0324,20.738,5.6263
7.7605,1.2393,-3.0692,-56.582,54.917,38.873,-63.175,36.947,7.8039
-7.074,3.4458,1.4033,-57.515,-10.342,27.375,-54.932,-24.352,24.769
-5.836,-0.4015,-3.8791,-78.79,-22.273,-5.4973,-130.01,5.8883,13.561
5.6307,8.7127,2.3924,-67.889,56.298,53.363,-81.066,23.387,-18.191
9.0783,-6.5556,4.0775,10.66,4.0457,54.246,-24.102,-36.999,5.8691
-7.778,-5.998,-3.3683,-81.181,2.7002,-1.9529,-17.087,-44.98,50.166
-2.7235,-1.9695,4.2804,-33.96,42.891,-6.4066,-128.8,39.78,16.533
-3.7302,5.9479,-2.1472,-90.004,-18.565,13.551,-48.893,-35.28,-34.058
4.2864,-0.81428,4.1818,3.5313,82.118,26.03,-130.07,-6.045,9.2701
3.2715,2.0273,1.5601,-70.371,9.828,-18.264,0.061869,-14.898,-14.829
4.1891,8.0943,3.626,-86.927,85.089,23.022,-120.97,20.345,-15.998
-8.4761,-2.4689,-3.5187,-90.004,64.085,14.422,-128.23,-29.051,16.676
-2.8019,-2.7494,-2.3015,-60.788,-19.534,33.512,0.043042,-54.243,13.705
1.0922,-9.8823,-2.1225,-56.551,-12.382,-24.889,-82.256,-3.4787,32.511
-9.7085,-9.9095,-3.3444,-71.551,56.177,-12.752,0.044581,12.347,-21.352
7.9276,7.654,-1.104,-37.686,0.40025,92,-130.08,-53.766,-39.158
-6.8324,-9.004,1.8121,-6.6742,66.784,3.0242,-112.06,13.513,-48.186
-1.073,6.2299,-3.5439,10.158,69.833,13.501,-124.77,-40.521,-40.568
8.9285,-3.335,-1.1286,-89.98,10.693,32.455,-102.78,-14.461,-39.779
0.014661,-7.4574,3.6509,2.5685,37.468,30.421,-63.778,29.301,40.436
1.5775,5.483,1.6249,-53.131,-3.6209,42.205,0.037757,-42.859,36.09
2.2229,4.7518,-1.9602,-90.006,70.224,29.146,-118.24,29.692,-22.049
-2.2613,6.4455,0.95337,12.713,88.511,64.561,-119.17,-1.4024,37.844
-9.4154,6.627,-2.3926,2.0226,65.478,55.531,-130.09,-24.113,-3.064
-4.5326,5.5199,-1.6926,3.7886,-7.9758,-12.223,-20.528,-12.263,40.898
-9.139,-1.4871,0.21715,20.008,44.939,-6.051,-129.98,25.017,7.3167
2.3908,-8.2888,-1.2657,-54.348,67.456,62.298,-130.11,72.355,32.907
0.28979,9.048,3.4354,19.907,87.005,3.0304,-20.243,27.717,-30.065
-3.1054,3.8531,2.1682,-4.3855,41.262,-24.758,-49.371,-52.618,26.084
4.2611,4.4955,-1.5562,-85.469,71.268,74.011,0.045012,-1.4892,28.526
-4.2486,-4.6564,3.9028,-76.39,-11.975,90.949,-65.856,48.602,-30.397
-9.0957,1.2943,1.3374,-37.074,-22.837,29.277,-62.863,40.125,9.7935
9.0997,-6.4982,-0.2473,-37.067,30.052,45.52,0.058807,46.03,40.43
-5.4855,3.34,3.7229,-90.004,-27.142,88.282,-45.517,46.878,-16.612
-3.3596,-3.2662,4.5434,-5.4567,9.9477,56.158,-9.2547,-9.1591,45.658
4.5328,-7.8714,-3.3735,-76.624,20.917,27.617,0.049304,32.081,28.772
3.3973,-3.0944,1.6616,-70.971,51.586,26.593,-129.4,6.8192,22.225
-6.1336,2.0556,-3.0248,-29.295,72.438,21.448,-130.07,-5.033,19.983
8.4907,-8.8792,-1.1562,-67.562,-2.6385,16.667,-75.15,-18.658,30.065
-7.3305,-8.6042,2.0681,-11.74,-16.61,55.31,-60.844,38.608,11.948
-1.2568,-3.1044,-4.5091,-21.337,39.599,40.666,-72.708,26.687,-44.034
3.022,0.071459,0.28852,-67.197,62.519,0.72403,-130.1,17.498,-17.089
-6.8586,-1.7391,1.8744,19.726,51.36,-23.629,-120.04,35.033,35.881
-5.5408,0.19737,2.8782,-29.891,44.058,36.609,-74.384,-41.279,-0.46602
4.8721,-1.7369,0.088863,-76.742,-4.2729,19.577,-87.408,-27.657,-23.555
2.3614,-4.9884,-3.9803,-21.111,23.303,62.98,-87.929,-11.408,6.0396
-4.4768,-5.4393,4.5187,-24.723,55.014,50.995,-130.1,7.597,0.57279
-4.3633,8.0947,2.0279,1.3019,15.485,40.858,-45.596,40.672,-2.8474
2.5292,-3.4712,-1.8919,-22.247,22.003,-33.385,0.077854,23.359,19.115
1.4094,-9.2667,-2.344,-72.118,23.684,58.187,-48.482,-15.011,-20.259
-8.2096,8.3583,-0.69899,-78.14,38.602,69.477,-76.658,32.526,21.042
-1.512,-1.3969,-2.8215,-90.007,-24.253,42.314,-78.978,85.974,35.866
9.7815,-6.8225,-4.9586,-65.028,11.485,12.691,-40.28,-26.046,-4.9653
-9.7398,-7.3577,-1.1212,20.004,-4.2829,96.047,-67.131,-43.142,47.483
2.4254,-0.20113,-2.7912,-78.9,46.144,64.344,-96.726,5.1115,44.612
-3.5794,4.9848,4.9881,-65.887,81.71,54.628,-39.978,1.9489,42.974
-9.6251,5.4038,1.8621,-6.5077,39.885,28.025,0.069935,7.0331,-46.678
-0.06756,-6.369,4.3267,19.996,40.884,-20.949,-37.973,42.005,-42.148
-0.7672,1.746,-0.22143,-37.683,-8.9113,42.954,-35.107,0.69256,3.4024
-5.9787,-9.2651,-3.1158,-29.39,45.364,14.525,0.066435,39.864,-24.672
6.3612,-4.0287,2.8784,-90.007,36.081,93.978,-127.43,47.889,-39.091
2.6294,-2.5839,-1.7834,-1.135,6.1625,33.42,0.072458,-55.569,33.894
-6.6314,1.2568,-2.9321,-90.008,57.047,81.767,-31.399,-13.586,44.121
-3.3558,7.9989,-5.0055,-22.054,-12.269,-25.594,0.10142,-24.982,16.272
-8.8906,-8.5448,-4.8414,20.004,57.515,55.45,-39.511,-57.495,-23.175
-3.0917,-4.0972,-3.1191,20.005,55.918,-7.7315,-123.41,-26.418,16.311
-1.3285,-3.0448,-4.4487,-10.07,-17.236,-28.699,-57.932,50.028,17.366
2.1652,-1.1753,4.6273,13.834,-28.73,-18.16,0.060081,16.408,-20.357
9.0538,-2.7795,3.37,-89.95,20.812,-17.431,0.045193,34.169,34.865
8.0425,-8.3442,2.8739,-89.261,56.271,-13.116,0.021477,-59.223,47.423
-5.3635,7.4975,-0.39897,-90.003,25.792,72.793,-111.11,-18.721,-26.239
-6.2801,-6.996,4.0606,20.004,16.869,67.111,-130.09,59.112,34.827
-1.3123,-9.4936,-2.3129,19.793,7.5873,33.535,-29.053,33.9,-10.877
2.4415,3.7751,-2.0194,-38.866,7.3501,66.117,-38.157,14.854,14.469
-8.3239,0.88909,3.4662,-90.003,9.3896,53.372,-119.09,3.8709,49.999
-6.7806,-6.8299,-2.3258,13.129,43.206,96.54,-74.3,4.2815,-5.511
-7.8403,4.6883,-1.4364,-52.867,6.0146,42.276,0.070222,-6.6051,48.828
4.5113,8.2365,-4.142,-51.607,36.457,51.89,-73.379,1.1281,-30.254
-6.8439,-1.5717,0.95303,-62.685,69.77,-23.353,-81.442,56.6,15.552
-1.7286,4.5089,-3.6133,-90.005,-0.40603,77.645,-123.65,-8.259,-9.2337
-0.23849,2.3782,-4.2928,-65.934,48.441,0.17862,-64.807,-50.583,-33.424
-7.2671,-8.7049,1.7171,-22.299,29.451,-10.114,0.088073,30.472,-5.3723
-5.8563,1.189,1.6195,18.958,-25.276,-1.752,-36.715,-22.464,-40.266
1.3404,-9.9288,1.5108,-75.624,2.1493,22.581,-41.52,30.887,5.0048
6.4387,3.7661,1.018,15.913,-22.268,102.17,-111.3,-26.966,-40.919
-0.44566,8.0775,-3.1189,-90.008,44.505,50.888,-99.611,-14.208,-8.2115
-3.8416,-1.205,-1.9178,-61.337,-13.368,5.4017,0.035865,-58.774,41.886
3.4926,-2.8246,-4.0882,-90.004,14.644,69.845,-80.681,-22.674,30.429
0.53505,2.5757,1.4596,-89.045,66.174,5.5661,-4.1949,-23.469,-22.686
-0.71969,0.4741,-1.6273,-43.503,88.507,26.848,-73.785,-0.6136,29.994
-6.3078,6.6809,-3.3022,14.69,56.577,-8.5456,-89.727,34.984,6.6596
-4.7979,-9.4115,4.4968,-4.1883,63.152,79.658,-64.809,-31.182,-2.8247
5.1992,2.35,-2.2548,-31.736,70.27,16.947,0.062118,28.982,-6.572
-2.5983,-2.4597,-0.57929,-24.89,5.9332,30.506,-56.545,-35.385,-19.546
6.096,7.0328,-3.8307,-21.931,60.543,56.095,-80.525,-33.273,-30.821
-8.4646,9.6022,-2.9327,-0.8289,43.408,-8.1765,-72.028,15.41,-24.732
-3.7568,9.4624,-1.9093,8.1138,19.261,-28.827,-13.848,-47.981,49.512
7.6484,-7.9328,3.2161,-67.804,80.636,34.069,-129.74,-13.26,-10.832
-9.1273,-1.9398,1.0223,16.71,5.3087,44.258,0.05984,11.678,-40.407
-7.7603,-5.959,0.33196,-37.81,14.418,54.48,-21.404,21.329,-10.033
-3.1324,-8.4499,-1.9914,-76.59,-27.087,-14.588,-130.04,33.598,35.88
9.3066,-1.6713,-2.6861,-15.916,13.471,41.354,-9.36,25.966,-11.82
8.7403,1.3627,4.3757,-8.0721,88.628,61.501,-109.3,15.988,14.05
-0.45823,-7.4037,-2.713,-53.764,50.536,9.4725,-124.15,2.3656,-26.58
9.853,-2.7141,0.58469,16.596,0.46388,66.573,-63.79,50.478,-20.811
9.5898,-4.9419,2.7821,-20.082,30.355,82.552,-20.241,-29.606,34.067
-7.6636,-0.22558,-1.5097,-21.713,4.3338,56.019,0.069395,20.292,41.752
-9.8172,6.5714,4.0791,-41.736,-0.78736,51.883,-129.73,37.075,10.503
-9.9794,-4.9814,-0.68036,-53.165,74.929,-28.72,0.058237,-12.817,-25.586
-7.2081,-5.5885,3.1682,-41.454,50.021,86.9,-49.904,6.9837,46.559
7.7184,-4.0956,-2.0496,16.996,29.111,-7.3447,-26.854,-38.264,-19.267
6.8176,-1.5982,2.0275,-10.524,68.706,19.739,-103.25,-71.417,50.163
-0.42767,7.7918,-2.1659,13.082,-9.7085,70.331,-71.236,-21.79,34.621
0.68554,8.2655,-0.22502,19.677,-27.074,-12.346,0.066335,-6.3301,-9.7846
-8.8651,3.7957,0.20706,-90.009,18.76,25.582,-65.352,-19.791,-41.842
8.0222,-4.8919,-2.7364,-87.241,66.586,53.447,-22.707,0.77264,17.297
9.1467,-3.2576,-3.4426,-59.841,36.545,-20.064,-109.73,40.282,-0.429
-0.77812,-6.5894,2.9456,-24.564,-12.501,84.924,-36.816,-10.747,-48.886
-4.707,-3.4561,-4.0642,-90.004,61.125,14.682,-63.376,44.217,16.772
-5.3956,6.1092,0.036058,-31.301,54.978,38.152,-85.622,-32.137,8.9796
-0.54796,-3.5289,-0.69325,-10.191,89.666,1.7722,-108.45,-27.44,-46.631
-7.0966,3.5582,-1.4479,-48.357,53.196,46.904,-18.769,24.211,18.451
1.7455,-9.6132,3.378,-84.282,70.73,13.122,-94.824,19.386,-35.256
-9.0235,3.9692,-2.4205,-7.6619,13.609,26.325,0.070266,37.227,-12.747
8.7414,-3.6003,2.4517,-62.422,-15.051,32.109,-64.501,41.473,-20.804
1.2051,-4.3775,-3.4635,-2.3968,-25.066,69.313,0.049117,14.057,46.341
2.6203,0.16746,0.67023,-10.138,59.57,5.9874,-126.36,-16.369,31.35
9.3049,-1.7132,-1.6962,-28.109,72.995,64.959,-58.681,23.758,23.756
8.8773,6.0809,-3.6878,-90.009,-14.17,31.633,-43.286,22.063,48
-4.2378,-6.347,4.6095,-17.188,84.162,49.852,0.038876,-12.836,-43.967
3.5339,8.0133,-1.4896,-90.006,65.17,28.358,-105.87,17.695,-7.7611
-6.1678,0.23845,2.4857,-27.654,58.471,51.405,-130.06,-22.495,-15.693
1.3059,-2.7014,-0.78479,-45.036,7.7238,-8.9249,0.050595,-53.232,44.895
